customer_id,lat,lon,demand_kg,service_time_min,availability_base_prob,customer_type,access_difficulty,time_window_start,time_window_end
1,5.618101782710437,14.543769416468379,6.414313355903041,18.623988289499806,0.8605079115385719,residential,1.025840860584304,17,20
2,14.260714596148743,11.626992350416717,33.63846850687012,8.593428360004587,0.7210349912487621,residential,1.265677315784074,8,12
3,10.979909127171076,14.092484123462837,19.1460191484347,7.173423081368346,0.7404071785236535,business,1.2703175608050532,15,20
4,8.979877262955549,13.422410256414732,27.885681102411624,12.341791404163445,0.9246385471317697,residential,1.3187149507491034,12,15
5,2.340279606636548,8.968499682166277,45.84049132667418,19.78475681165901,0.8516072649148975,residential,1.3630456668613307,11,14
6,2.3399178050430396,13.828113525346753,16.21815031169937,8.630829072672507,0.7022992629041573,residential,1.4879260397312672,15,19
7,0.8712541825229919,1.3273875307787923,23.46723153660334,15.082033211088179,0.725367885716508,priority,1.2581501741505976,14,19
8,12.992642186624028,2.939742936287178,38.99980123443719,16.424294229930766,0.8658754422770139,business,1.1614782364706229,9,13
9,9.016725176148132,0.678409333658071,15.29591744712301,8.564563159885996,0.7012653959615547,residential,1.3975930973843518,8,11
10,10.621088666940683,4.8799549614489655,8.464095942295685,15.923245229177894,0.7402020128543746,residential,1.135416125631037,11,16
11,0.3087674144370367,5.8301593453422305,18.038815381119562,10.516746990788798,0.8371834473416465,business,1.219485710352818,15,20
12,14.548647782429915,4.070235476608438,12.2549579264302,14.484587458903691,0.8729737994231732,priority,1.039228190671133,9,12
13,12.486639612006327,12.43106263727894,46.83639435541579,14.50294566141342,0.8629903148756501,residential,1.0126753717077288,10,14
14,3.185086660174142,5.3512999004038395,41.365417080398764,13.036620261121378,0.7560673273651399,residential,1.4813242073389625,8,12
15,2.727374508106509,4.214017645310712,33.503169042969056,6.354346550816125,0.8780448053368839,business,1.4179900602561029,8,12
16,2.7510676478015075,8.140441247373728,44.215726558447294,17.52953743383857,0.7593122718742,business,1.347987103046849,10,14
17,4.563633644393066,2.11386337462144,41.165243460460154,9.811700974576038,0.7813499245398169,business,1.2044764722071348,12,15
18,7.871346474483568,12.032954711310595,13.395652649871613,7.797777655997813,0.886622851279506,business,1.0866471600354228,10,12
19,6.479175279631736,1.1182596551965625,45.165154932049,5.611627123321458,0.8624082247618037,residential,1.078218521335543,8,10
20,4.368437102970629,14.80330404900776,29.270400886204282,13.863394147823627,0.9123058526235445,residential,1.1251214490822976,8,14
21,9.177793420835693,11.583671539449861,41.334806982382815,15.163465427634236,0.8644032230750858,business,1.2746133323530602,15,20
22,2.0924079097806274,2.9807352230125863,45.324108496557194,5.248817433917842,0.8420771508338678,business,1.3572979613500311,17,20
23,4.3821697280282725,0.08283175685403599,19.310156373733875,12.681395874489215,0.7234186919570231,business,1.3300986883588657,9,15
24,5.495427649405375,12.231921426822513,9.952336603745454,8.39743662796907,0.7919289507648584,priority,1.1399669484729715,10,15
25,6.841049763255539,10.602860157714257,15.257082314387375,14.677591856141747,0.7663005919204313,residential,1.477432640331597,9,13
26,11.777639420895204,10.93510752061481,24.219850488181535,7.6154964350748715,0.7609974108447708,residential,1.3689484583478841,10,14
27,2.995106732375396,11.569055200289187,41.81066446651219,15.364066071536989,0.9432526386881114,business,1.2771770262557003,14,16
28,7.713516576204174,1.1106697760113553,43.732876246535454,10.801030194508062,0.7982744311666901,business,1.305860373117176,8,10
29,8.886218532930638,5.376985928164089,5.312845873903582,19.050949831051017,0.9230116387942783,business,1.209800031213895,17,20
30,0.6967561907999659,1.7380358928769457,27.983628615990458,7.062814162189898,0.8577846564993157,business,1.1238654947505786,15,19
31,9.113172778521575,12.946551388133903,23.783495141695056,10.115995265753877,0.8987028258854121,business,1.177986339325631,17,20
32,2.557861855309373,9.349471902413368,14.99485147118286,6.702102818608836,0.825659273276298,residential,1.3789230552321845,17,20
33,0.9757738947791927,4.963470372789738,10.393941530015727,18.87040427417844,0.8442259711565897,residential,1.007196744314878,17,20
34,14.233283058799998,0.9533752542903545,20.192682713163258,18.160090300714714,0.823129423454716,residential,1.0580363202534582,9,11
35,14.48448049611839,4.664734825734933,47.43093667606336,8.869124415727335,0.7488107469495111,residential,1.0230013210108764,10,16
36,12.125960221746917,4.877749830401205,19.544131940933987,14.899760690512686,0.8806130288153763,residential,1.020364401159485,16,20
37,4.56920653760056,10.94409267507096,28.345577978451473,17.258333003018237,0.7701930906102139,residential,1.4277302920055037,14,20
38,1.465081710095758,9.563362070328196,36.635853150283005,13.328012173991935,0.7060789916078634,residential,1.351828929690012,11,13
39,10.263495397682354,13.308191138644897,21.363332107068228,12.944758675340097,0.8613680739767919,residential,1.2370869145436627,17,20
40,6.602287406094019,7.08322387742924,48.73019372244323,8.627784363506775,0.7442776698517621,residential,1.0489170803255008,12,16
41,1.8305735226716824,1.7939136890745255,48.310128272395005,6.3965415170884885,0.9351146460882285,residential,1.2458079375584161,9,14
42,7.427653651669052,10.698671808344924,16.330203312141386,18.458236369299904,0.9384821442506468,residential,1.2367358853902828,15,20
43,0.5158278167282759,11.411775729253462,27.376182765157346,18.506270857449955,0.9287160975551121,business,1.0866009349550076,11,16
44,13.639806031181731,8.419157963542444,18.539523941754634,14.496521859099019,0.792539675063861,residential,1.2169258246189865,16,20
45,3.8816997240002538,11.564507699318415,17.81782224698604,10.08544686573051,0.7038641541322168,residential,1.1992523671986868,12,17
46,9.93783426530973,7.406933945465861,6.659912630953976,10.238143619189913,0.9320796406469313,residential,1.3079250490261083,16,20
47,4.675666141341164,7.840992440729911,32.43039502909536,15.889335183053591,0.8070460370793285,business,1.3175468254338218,11,15
48,7.801020317667162,6.413115275378244,27.620556045298766,18.456653899288657,0.9416637047609173,residential,1.0226520048860221,17,20
49,8.200654190149194,0.3812869011614278,7.316543806249521,18.30629636397676,0.9409049942723131,business,1.1873063073132357,12,16
50,2.7728168328829055,1.6183714048995668,17.539090890647515,16.698133187864357,0.91325236386684,residential,1.312929957857118,16,20
